DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 12:29;518;21439;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21439;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21439;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21440;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21440;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21440;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;25094;21441;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:29;518;21441;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;25094;21441;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 12:29;25094;21441;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21442;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21442;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21442;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21443;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21443;33280;3186;17153;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21443;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21444;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21444;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21444;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21445;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21445;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21445;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21446;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21446;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21446;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:29;25094;21447;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:29;518;21447;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;25094;21447;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:29;25094;21447;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21448;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21448;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21448;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21449;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21449;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21449;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:29;518;21450;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:29;518;21450;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:29;25094;21450;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21451;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21451;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21451;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21452;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21452;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21452;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:30;25094;21453;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:30;518;21453;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;25094;21453;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:30;25094;21453;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21454;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21454;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21454;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21455;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21455;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21455;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21456;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21456;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21456;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21457;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21457;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21457;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21458;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21458;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21458;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:30;25094;21458;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 12:30;518;21459;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;25094;21459;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:30;25094;21459;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21460;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21460;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21460;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21461;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21461;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21461;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21462;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21462;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21462;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21463;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21463;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21463;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;25094;21464;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:30;518;21464;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;25094;21464;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:30;25094;21464;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21465;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21465;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21465;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21466;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21466;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21466;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21467;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21467;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21467;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21468;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21468;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21468;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:30;518;21469;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:30;518;21469;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:30;25094;21469;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21470;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:31;518;21470;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;25094;21470;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21470;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21471;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21471;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21471;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21472;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21472;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21472;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21473;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21473;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21473;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21474;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21474;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21474;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21475;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21475;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21475;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21476;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:31;518;21476;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;25094;21476;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21476;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21477;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21477;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21477;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21478;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21478;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21478;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21479;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21479;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21479;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21480;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21480;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21480;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;25094;21481;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:31;518;21481;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;25094;21481;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21481;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21482;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21482;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21482;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21483;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21483;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21483;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21484;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21484;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21484;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21485;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21485;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21485;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21486;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21486;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:31;25094;21486;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21487;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:31;518;21487;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;25094;21487;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:31;25094;21487;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:31;518;21488;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:31;518;21488;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21488;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21489;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21489;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21489;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21490;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21490;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21490;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21491;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21491;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21491;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21492;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21492;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21492;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:32;25094;21493;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:32;518;21493;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;25094;21493;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:32;25094;21493;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21494;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21494;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21494;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21495;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21495;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21495;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21496;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21496;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21496;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21497;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21497;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21497;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21498;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21498;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21498;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:32;25094;21498;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 12:32;518;21499;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;25094;21499;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:32;25094;21499;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21500;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21500;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21500;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21501;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21501;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21501;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21502;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21502;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21502;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21503;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21503;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21503;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:32;25094;21504;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:32;518;21504;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;25094;21504;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:32;25094;21504;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21505;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21505;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21505;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21506;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21506;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:32;25094;21506;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:32;518;21507;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:32;518;21507;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21507;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21508;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21508;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21508;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21509;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21509;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21509;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:33;25094;21510;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:33;518;21510;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;25094;21510;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:33;25094;21510;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21511;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21511;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21511;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21512;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21512;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21512;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21513;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21513;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21513;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21514;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21514;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21514;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21515;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21515;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21515;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:33;25094;21516;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:33;518;21516;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;25094;21516;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:33;25094;21516;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21517;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21517;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21517;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21518;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21518;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21518;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21519;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21519;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21519;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21520;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21520;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21520;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;25094;21521;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:33;518;21521;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;25094;21521;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 12:33;25094;21521;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21522;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21522;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21522;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21523;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21523;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21523;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21524;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21524;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21524;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21525;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21525;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:33;25094;21525;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:33;518;21526;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:33;518;21526;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21526;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21527;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:34;518;21527;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;25094;21527;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21527;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21528;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21528;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21528;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21529;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21529;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21529;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21530;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21530;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21530;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21531;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21531;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21531;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21532;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
