;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
22475;518;33280;3186;769;57344;56;0;1
22476;518;33280;3186;17153;57345;56;1;1
22477;25094;33024;3186;18177;57347;224;0;1
22478;518;33280;3186;769;57344;56;0;1
22479;518;33280;3186;769;57345;56;1;1
22480;25094;33024;3186;18177;57347;224;0;1
22481;518;33280;3186;769;57344;56;0;1
22482;518;33280;3186;769;57345;56;1;1
22483;25094;33024;3186;18177;57347;224;0;1
22484;518;33280;3186;769;57344;56;0;1
22485;518;33280;3186;769;57345;56;1;1
22486;25094;33024;3186;18177;57347;112;1;1
22487;25094;33024;3186;18177;57347;4;0;1
22488;518;33280;3186;769;57344;56;0;1
22489;25094;33024;3186;18177;57347;112;1;1
22490;25094;33024;3186;18177;57347;224;0;1
22491;518;33280;3186;769;57344;56;0;1
22492;518;33280;3186;18177;57347;56;1;1
22493;25094;33024;3186;18177;57347;224;0;1
22494;518;33280;3186;769;57344;56;0;1
22495;518;33280;3186;17153;57345;56;1;1
22496;25094;33024;3186;18177;57347;224;0;1
22497;518;33280;3186;769;57344;56;0;1
22498;518;33280;3186;4865;57344;56;1;1
22499;25094;33024;3186;769;57344;224;0;1
22500;518;33280;3186;769;57344;56;0;1
22501;518;33280;3186;769;57345;56;1;1
22502;25094;33024;3186;18177;57347;224;0;1
22503;518;33280;3186;769;57344;56;0;1
22504;518;33280;3186;769;57345;56;1;1
22505;25094;33024;3186;18177;57347;112;1;1
22506;25094;33024;3186;18177;57347;4;0;1
22507;518;33280;3186;769;57344;56;0;1
22508;25094;33024;3186;18177;57347;112;1;1
22509;25094;33024;3186;18177;57347;224;0;1
22510;518;33280;3186;769;57344;56;0;1
22511;518;33280;3186;18177;57347;56;1;1
22512;25094;33024;3186;18177;57347;224;0;1
22513;518;33280;3186;769;57344;56;0;1
22514;518;33280;3186;17153;57345;56;1;1
22515;25094;33024;3186;18177;57347;224;0;1
22516;518;33280;3186;769;57344;56;0;1
22517;518;33280;3186;769;57345;56;1;1
22518;25094;33024;3186;18177;57347;224;0;1
22519;518;33280;3186;769;57344;56;0;1
22520;518;33280;3186;769;57345;56;1;1
22521;25094;33024;3186;18177;57347;224;0;1
22522;25094;33024;3186;18177;57347;4;0;1
22523;518;33280;3186;4865;57344;56;0;1
22524;25094;33024;3186;769;57344;112;1;1
22525;25094;33024;3186;769;57344;224;0;1
22526;518;33280;3186;769;57344;56;0;1
22527;518;33280;3186;18177;57347;56;1;1
22528;25094;33024;3186;18177;57347;224;0;1
22529;518;33280;3186;769;57344;56;0;1
22530;518;33280;3186;17153;57345;56;1;1
22531;25094;33024;3186;18177;57347;224;0;1
22532;518;33280;3186;769;57344;56;0;1
22533;518;33280;3186;17153;57345;56;1;1
22534;25094;33024;3186;18177;57347;224;0;1
22535;518;33280;3186;769;57344;56;0;1
22536;518;33280;3186;769;57345;56;1;1
22537;25094;33024;3186;18177;57347;224;0;1
22538;518;33280;3186;769;57344;56;0;1
22539;518;33280;3186;769;57345;56;1;1
22540;25094;33024;3186;18177;57347;112;1;1
22541;25094;33024;3186;18177;57347;4;0;1
22542;518;33280;3186;769;57345;56;0;1
22543;25094;33024;3186;18177;57347;112;1;1
22544;25094;33024;3186;18177;57347;224;0;1
22545;518;33280;3186;769;57344;56;0;1
22546;518;33280;3186;18177;57347;56;1;1
22547;25094;33024;3186;18177;57347;224;0;1
22548;518;33280;3186;769;57344;56;0;1
22549;518;33280;3186;13057;57344;56;1;1
22550;25094;33024;3186;769;57344;224;0;1
22551;518;33280;3186;769;57344;56;0;1
22552;518;33280;3186;769;57345;56;1;1
22553;25094;33024;3186;18177;57347;224;0;1
22554;518;33280;3186;769;57344;56;0;1
22555;518;33280;3186;769;57345;56;1;1
22556;25094;33024;3186;18177;57347;224;0;1
22557;518;33280;3186;769;57344;56;0;1
22558;518;33280;3186;769;57345;56;1;1
22559;25094;33024;3186;18177;57347;112;1;1
22560;25094;33024;1138;18177;57347;4;0;1
22561;518;33280;3186;769;57344;56;0;1
22562;25094;33024;3186;18177;57347;112;1;1
22563;25094;33024;3186;18177;57347;224;0;1
22564;518;33280;3186;769;57344;56;0;1
22565;518;33280;3186;18177;57347;56;1;1
22566;25094;33024;3186;18177;57347;224;0;1
22567;518;33280;3186;769;57344;56;0;1
22568;518;33280;3186;17153;57345;56;1;1
22569;25094;33024;3186;18177;57347;224;0;1
22570;518;33280;3186;769;57344;56;0;1
22571;518;33280;3186;769;57345;56;1;1
22572;25094;33024;3186;18177;57347;224;0;1
22573;518;33280;3186;769;57344;56;0;1
22574;518;33280;3186;4865;57344;56;1;1
22575;25094;33024;3186;769;57344;224;0;1
22576;518;33280;3186;769;57344;56;0;1
22577;518;33280;3186;769;57345;56;1;1
22578;25094;33024;3186;18177;57347;112;1;1
22579;25094;33024;3186;18177;57347;4;0;1
22580;518;33280;3186;769;57344;56;0;1
22581;25094;33024;3186;18177;57347;112;1;1
22582;25094;33024;3186;18177;57347;224;0;1
22583;518;33280;3186;769;57344;56;0;1
22584;518;33280;3186;18177;57347;56;1;1
22585;25094;33024;3186;18177;57347;224;0;1
22586;518;33280;3186;769;57344;56;0;1
22587;518;33280;3186;17153;57345;56;1;1
22588;25094;33024;3186;18177;57347;224;0;1
22589;518;33280;3186;769;57344;56;0;1
22590;518;33280;3186;769;57345;56;1;1
22591;25094;33024;3186;18177;57347;224;0;1
22592;518;33280;3186;769;57344;56;0;1
22593;518;33280;3186;769;57345;56;1;1
22594;25094;33024;3186;18177;57347;224;0;1
22595;25094;33024;3186;18177;57347;4;0;1
22596;518;33280;3186;769;57345;56;0;1
22597;25094;33024;3186;18177;57347;112;1;1
22598;25094;33024;3186;18177;57347;224;0;1
22599;518;33280;3186;769;57344;56;0;1
22600;518;33280;3186;46849;57344;56;1;1
22601;25094;33024;3186;769;57344;224;0;1
22602;518;33280;3186;769;57344;56;0;1
22603;518;33280;3186;17153;57345;56;1;1
22604;25094;33024;3186;18177;57347;224;0;1
22605;518;33280;3186;769;57344;56;0;1
22606;518;33280;3186;769;57345;56;1;1
22607;25094;33024;3186;18177;57347;224;0;1
22608;518;33280;3186;769;57344;56;0;1
22609;518;33280;3186;769;57345;56;1;1
22610;25094;33024;3186;18177;57347;224;0;1
22611;518;33280;3186;769;57344;56;0;1
22612;518;33280;3186;769;57345;56;1;1
22613;25094;33024;3186;18177;57347;112;1;1
22614;25094;33024;3186;18177;57347;4;0;1
22615;518;33280;3186;769;57344;56;0;1
22616;25094;33024;3186;18177;57347;112;1;1
22617;25094;33024;3186;18177;57347;224;0;1
22618;518;33280;3186;769;57344;56;0;1
22619;518;33280;3186;18177;57347;56;1;1
22620;25094;33024;3186;18177;57347;224;0;1
22621;518;33280;3186;769;57344;56;0;1
22622;518;33280;3186;17153;57345;56;1;1
22623;25094;33024;3186;18177;57347;224;0;1
22624;518;33280;3186;769;57344;56;0;1
22625;518;33280;3186;4865;57344;56;1;1
22626;25094;33024;3186;769;57344;224;0;1
22627;518;33280;3186;769;57344;56;0;1
22628;518;33280;3186;769;57345;56;1;1
22629;25094;33024;3186;18177;57347;224;0;1
22630;518;33280;3186;769;57344;56;0;1
22631;518;33280;3186;769;57345;56;1;1
22632;25094;33024;3186;18177;57347;112;1;1
22633;25094;33024;3186;18177;57347;4;0;1
22634;518;33280;3186;769;57344;56;0;1
22635;25094;33024;3186;18177;57347;112;1;1
22636;25094;33024;3186;18177;57347;224;0;1
22637;518;33280;3186;769;57344;56;0;1
22638;518;33280;3186;18177;57347;56;1;1
22639;25094;33024;3186;18177;57347;224;0;1
22640;518;33280;3186;769;57344;56;0;1
22641;518;33280;3186;17153;57345;56;1;1
22642;25094;33024;3186;18177;57347;224;0;1
22643;518;33280;3186;769;57344;56;0;1
22644;518;33280;3186;769;57345;56;1;1
22645;25094;33024;3186;18177;57347;224;0;1
22646;518;33280;3186;769;57344;56;0;1
22647;518;33280;3186;769;57345;56;1;1
22648;25094;33024;3186;18177;57347;224;0;1
22649;25094;33024;3186;18177;57347;4;0;1
22650;518;33280;3186;4865;57344;56;0;1
22651;25094;33024;3186;769;57344;112;1;1
22652;25094;33024;3186;769;57344;224;0;1
22653;518;33280;3186;769;57344;56;0;1
22654;518;33280;3186;18177;57347;56;1;1
22655;25094;33024;3186;18177;57347;224;0;1
22656;518;33280;3186;769;57344;56;0;1
22657;518;33280;3186;17153;57345;56;1;1
22658;25094;33024;3186;18177;57347;224;0;1
22659;518;33280;3186;769;57344;56;0;1
22660;518;33280;3186;17153;57345;56;1;1
22661;25094;33024;3186;18177;57347;224;0;1
22662;518;33280;3186;769;57344;56;0;1
22663;518;33280;3186;769;57345;56;1;1
22664;25094;33024;3186;18177;57347;224;0;1
22665;518;33280;3186;769;57344;56;0;1
22666;518;33280;3186;769;57345;56;1;1
22667;25094;33024;3186;18177;57347;112;1;1
22668;25094;33024;3186;18177;57347;4;0;1
22669;518;33280;3186;769;57345;56;0;1
22670;25094;33024;3186;18177;57347;112;1;1
22671;25094;33024;3186;18177;57347;224;0;1
22672;518;33280;3186;769;57344;56;0;1
22673;518;33280;3186;18177;57347;56;1;1
22674;25094;33024;3186;18177;57347;224;0;1
22675;518;33280;3186;769;57344;56;0;1
22676;518;33280;3186;13057;57344;56;1;1
22677;25094;33024;3186;769;57344;224;0;1
22678;518;33280;3186;769;57344;56;0;1
22679;518;33280;3186;769;57345;56;1;1
22680;25094;33024;3186;18177;57347;224;0;1
22681;518;33280;3186;769;57344;56;0;1
22682;518;33280;3186;769;57345;56;1;1
22683;25094;33024;3186;18177;57347;224;0;1
22684;518;33280;3186;769;57344;56;0;1
22685;518;33280;3186;769;57345;56;1;1
22686;25094;33024;3186;18177;57347;112;1;1
22687;25094;33024;1138;18177;57347;4;0;1
22688;518;33280;3186;769;57344;56;0;1
22689;25094;33024;3186;18177;57347;112;1;1
22690;25094;33024;3186;18177;57347;224;0;1
22691;518;33280;3186;769;57344;56;0;1
22692;518;33280;3186;18177;57347;56;1;1
22693;25094;33024;3186;18177;57347;224;0;1
22694;518;33280;3186;769;57344;56;0;1
22695;518;33280;3186;17153;57345;56;1;1
22696;25094;33024;3186;18177;57347;224;0;1
22697;518;33280;3186;769;57344;56;0;1
22698;518;33280;3186;769;57345;56;1;1
22699;25094;33024;3186;18177;57347;224;0;1
22700;518;33280;3186;769;57344;56;0;1
22701;518;33280;3186;4865;57344;56;1;1
22702;25094;33024;3186;769;57344;224;0;1
22703;518;33280;3186;769;57344;56;0;1
22704;518;33280;3186;769;57345;56;1;1
22705;25094;33024;3186;18177;57347;112;1;1
22706;25094;33024;3186;18177;57347;4;0;1
22707;518;33280;3186;769;57344;56;0;1
22708;25094;33024;3186;18177;57347;112;1;1
22709;25094;33024;3186;18177;57347;224;0;1
22710;518;33280;3186;769;57344;56;0;1
22711;518;33280;3186;18177;57347;56;1;1
22712;25094;33024;3186;18177;57347;224;0;1
22713;518;33280;3186;769;57344;56;0;1
22714;518;33280;3186;17153;57345;56;1;1
22715;25094;33024;3186;18177;57347;224;0;1
22716;518;33280;3186;769;57344;56;0;1
22717;518;33280;3186;769;57345;56;1;1
22718;25094;33024;3186;18177;57347;224;0;1
22719;518;33280;3186;769;57344;56;0;1
22720;518;33280;3186;769;57345;56;1;1
22721;25094;33024;3186;18177;57347;112;1;1
22722;25094;33024;3186;18177;57347;224;0;1
22723;518;33280;3186;769;57344;56;0;1
22724;518;33280;3186;46849;57344;56;1;1
22725;25094;33024;3186;769;57344;224;0;1
22726;518;33280;3186;769;57344;56;0;1
22727;518;33280;3186;17153;57345;56;1;1
22728;25094;33024;3186;18177;57347;224;0;1
22729;518;33280;3186;769;57344;56;0;1
22730;518;33280;3186;769;57345;56;1;1
22731;25094;33024;3186;18177;57347;224;0;1
22732;518;33280;3186;769;57344;56;0;1
22733;518;33280;3186;769;57345;56;1;1
22734;25094;33024;3186;18177;57347;224;0;1
22735;518;33280;3186;769;57344;56;0;1
22736;518;33280;3186;769;57345;56;1;1
22737;25094;33024;3186;18177;57347;112;1;1
22738;25094;33024;3186;18177;57347;4;0;1
22739;518;33280;3186;769;57344;56;0;1
22740;25094;33024;3186;18177;57347;112;1;1
22741;25094;33024;3186;18177;57347;224;0;1
22742;518;33280;3186;769;57344;56;0;1
22743;518;33280;3186;18177;57347;56;1;1
22744;25094;33024;3186;18177;57347;224;0;1
22745;518;33280;3186;769;57344;56;0;1
22746;518;33280;3186;17153;57345;56;1;1
22747;25094;33024;3186;18177;57347;224;0;1
22748;518;33280;3186;769;57344;56;0;1
22749;518;33280;3186;4865;57344;56;1;1
22750;25094;33024;3186;769;57344;224;0;1
22751;518;33280;3186;769;57344;56;0;1
22752;518;33280;3186;769;57345;56;1;1
22753;25094;33024;3186;18177;57347;224;0;1
22754;518;33280;3186;769;57344;56;0;1
22755;518;33280;3186;769;57345;56;1;1
22756;25094;33024;3186;18177;57347;112;1;1
22757;25094;33024;3186;18177;57347;4;0;1
22758;518;33280;3186;769;57344;56;0;1
22759;25094;33024;3186;18177;57347;112;1;1
22760;25094;33024;3186;18177;57347;224;0;1
22761;518;33280;3186;769;57344;56;0;1
22762;518;33280;3186;18177;57347;56;1;1
22763;25094;33024;3186;18177;57347;224;0;1
22764;518;33280;3186;769;57344;56;0;1
22765;518;33280;3186;17153;57345;56;1;1
22766;25094;33024;3186;18177;57347;224;0;1
22767;518;33280;3186;769;57344;56;0;1
22768;518;33280;3186;769;57345;56;1;1
22769;25094;33024;3186;18177;57347;224;0;1
22770;518;33280;3186;769;57344;56;0;1
22771;518;33280;3186;769;57345;56;1;1
22772;25094;33024;3186;18177;57347;224;0;1
22773;25094;33024;3186;18177;57347;4;0;1
22774;518;33280;3186;4865;57344;56;0;1
22775;25094;33024;3186;769;57344;112;1;1
22776;25094;33024;3186;769;57344;224;0;1
22777;518;33280;3186;769;57344;56;0;1
22778;25094;33280;3186;18177;57347;56;1;1
22779;25094;33024;3186;18177;57347;224;0;1
22780;518;33280;3186;769;57344;56;0;1
22781;518;33280;3186;17153;57347;56;1;1
22782;25094;33024;3186;18177;57347;224;0;1
22783;518;33280;3186;769;57344;56;0;1
22784;518;33280;3186;17153;57345;56;1;1
22785;25094;33024;3186;18177;57347;224;0;1
22786;518;33280;3186;769;57344;56;0;1
22787;518;33280;3186;769;57345;56;1;1
22788;25094;33024;3186;18177;57347;224;0;1
22789;518;33280;3186;769;57344;56;0;1
22790;518;33280;3186;769;57345;56;1;1
22791;25094;33024;3186;18177;57347;112;1;1
22792;25094;33024;3186;18177;57347;4;0;1
22793;518;33280;3186;769;57345;56;0;1
22794;25094;33024;3186;18177;57347;112;1;1
22795;25094;33024;3186;18177;57347;224;0;1
22796;518;33280;3186;769;57344;56;0;1
22797;518;33280;3186;18177;57347;56;1;1
22798;25094;33024;3186;18177;57347;224;0;1
22799;518;33280;3186;769;57344;56;0;1
22800;518;33280;3186;13057;57344;56;1;1
22801;25094;33024;3186;769;57344;224;0;1
22802;518;33280;3186;769;57344;56;0;1
22803;518;33280;3186;769;57345;56;1;1
22804;25094;33024;3186;18177;57347;224;0;1
22805;518;33280;3186;769;57344;56;0;1
22806;518;33280;3186;769;57345;56;1;1
22807;25094;33024;3186;18177;57347;224;0;1
22808;518;33280;3186;769;57344;56;0;1
22809;518;33280;3186;769;57345;56;1;1
22810;25094;33024;3186;18177;57347;112;1;1
22811;25094;33024;1138;18177;57347;4;0;1
22812;518;33280;3186;769;57344;56;0;1
22813;25094;33024;3186;18177;57347;112;1;1
22814;25094;33024;3186;18177;57347;224;0;-1
22815;518;33280;3186;769;57344;56;0;1
22816;518;33280;3186;18177;57347;56;1;1
22817;25094;33024;3186;18177;57347;224;0;1
22818;518;33280;3186;769;57344;56;0;1
22819;518;33280;3186;17153;57345;56;1;1
22820;25094;33024;3186;18177;57347;224;0;1
22821;518;33280;3186;769;57344;56;0;1
22822;518;33280;3186;769;57345;56;1;1
22823;25094;33024;3186;18177;57347;224;0;1
22824;518;33280;3186;769;57344;56;0;1
22825;518;33280;3186;4865;57344;56;1;1
22826;25094;33024;3186;769;57344;224;0;1
22827;518;33280;3186;769;57344;56;0;1
22828;518;33280;3186;769;57345;56;1;1
22829;25094;33024;3186;18177;57347;112;1;1
22830;25094;33024;3186;18177;57347;2;0;1
22831;518;33280;3186;769;57344;56;0;1
22832;25094;33024;3186;18177;57347;112;1;1
22833;25094;33024;3186;18177;57347;224;0;1
22834;518;33280;3186;769;57344;56;0;1
22835;518;33280;3186;18177;57347;56;1;1
22836;25094;33024;3186;18177;57347;224;0;1
22837;518;33280;3186;769;57344;56;0;1
22838;518;33280;3186;17153;57345;56;1;1
22839;25094;33024;3186;18177;57347;224;0;1
22840;518;33280;3186;769;57344;56;0;1
22841;518;33280;3186;769;57345;56;1;1
22842;25094;33024;3186;18177;57347;224;0;1
22843;518;33280;3186;769;57344;56;0;1
22844;518;33280;3186;769;57345;56;1;1
22845;25094;33024;3186;18177;57347;224;0;1
22846;25094;33024;3186;18177;57347;4;0;1
22847;518;33280;3186;769;57345;56;0;1
22848;25094;33024;3186;18177;57347;112;1;1
22849;25094;33024;3186;18177;57347;224;0;1
22850;518;33280;3186;769;57344;56;0;1
22851;518;33280;3186;46849;57344;56;1;1
22852;25094;33024;3186;769;57344;224;0;1
22853;518;33280;3186;769;57344;56;0;1
22854;518;33280;3186;17153;57345;56;1;1
22855;25094;33024;3186;18177;57347;224;0;1
22856;518;33280;3186;769;57344;56;0;1
22857;518;33280;3186;769;57345;56;1;1
22858;25094;33024;3186;18177;57347;224;0;1
22859;518;33280;3186;769;57344;56;0;1
22860;518;33280;3186;769;57345;56;1;1
22861;25094;33024;3186;18177;57347;224;0;1
22862;518;33280;3186;769;57344;56;0;1
22863;518;33280;3186;769;57345;56;1;1
22864;25094;33024;3186;18177;57347;112;1;1
22865;25094;33024;3186;18177;57347;4;0;1
22866;518;33280;3186;769;57344;56;0;1
22867;25094;33024;3186;18177;57347;112;1;1
22868;25094;33024;3186;18177;57347;224;0;1
22869;518;33280;3186;769;57344;56;0;1
22870;518;33280;3186;18177;57347;56;1;1
22871;25094;33024;3186;18177;57347;224;0;1
22872;518;33280;3186;769;57344;56;0;1
22873;518;33280;3186;17153;57345;56;1;1
22874;25094;33024;3186;18177;57347;224;0;1
22875;518;33280;3186;769;57344;56;0;1
22876;518;33280;3186;4865;57344;56;1;1
22877;25094;33024;3186;769;57344;224;0;1
22878;518;33280;3186;769;57344;56;0;1
22879;518;33280;3186;769;57345;56;1;1
22880;25094;33024;3186;18177;57347;224;0;1
22881;518;33280;3186;769;57344;56;0;1
22882;518;33280;3186;769;57345;56;1;1
22883;25094;33024;3186;18177;57347;112;1;1
22884;25094;33024;3186;18177;57347;4;0;1
22885;518;33280;3186;769;57344;56;0;1
22886;25094;33024;3186;18177;57347;112;1;1
22887;25094;33024;3186;18177;57347;224;0;1
22888;518;33280;3186;769;57344;56;0;1
22889;518;33280;3186;18177;57347;56;1;1
22890;25094;33024;3186;18177;57347;224;0;1
22891;518;33280;3186;769;57344;56;0;1
22892;518;33280;3186;17153;57345;56;1;1
22893;25094;33024;3186;18177;57347;224;0;1
22894;518;33280;3186;769;57344;56;0;1
22895;518;33280;3186;769;57345;56;1;1
22896;25094;33024;3186;18177;57347;224;0;1
22897;518;33280;3186;769;57344;56;0;1
22898;518;33280;3186;769;57345;56;1;1
22899;25094;33024;3186;18177;57347;224;0;1
22900;25094;33024;3186;18177;57347;4;0;1
22901;518;33280;3186;4865;57344;56;0;1
22902;25094;33024;3186;769;57344;112;1;1
22903;25094;33024;3186;769;57344;224;0;1
22904;518;33280;3186;769;57344;56;0;1
22905;25094;33024;3186;18177;57347;112;1;1
22906;25094;33024;3186;18177;57347;224;0;1
22907;518;33280;3186;769;57344;56;0;1
22908;518;33280;3186;17153;57347;56;1;1
22909;25094;33024;3186;18177;57347;224;0;1
22910;518;33280;3186;769;57344;56;0;1
22911;518;33280;3186;17153;57345;56;1;1
22912;25094;33024;3186;18177;57347;224;0;1
22913;518;33280;3186;769;57344;56;0;1
22914;518;33280;3186;769;57345;56;1;1
22915;25094;33024;3186;18177;57347;224;0;1
22916;518;33280;3186;769;57344;56;0;1
22917;518;33280;3186;769;57345;56;1;1
22918;25094;33024;3186;18177;57347;112;1;1
22919;25094;33024;3186;18177;57347;4;0;1
22920;518;33280;3186;769;57345;56;0;1
22921;25094;33024;3186;18177;57347;112;1;1
22922;25094;33024;3186;18177;57347;224;0;1
22923;518;33280;3186;769;57344;56;0;1
22924;518;33280;3186;18177;57347;56;1;1
22925;25094;33024;3186;18177;57347;224;0;1
22926;518;33280;3186;769;57344;56;0;1
22927;518;33280;3186;13057;57344;56;1;1
22928;25094;33024;3186;769;57344;224;0;1
22929;518;33280;3186;769;57344;56;0;1
22930;518;33280;3186;769;57345;56;1;1
22931;25094;33024;3186;18177;57347;224;0;1
22932;518;33280;3186;769;57344;56;0;1
22933;518;33280;3186;769;57345;56;1;1
22934;25094;33024;3186;18177;57347;224;0;1
22935;518;33280;3186;769;57344;56;0;1
22936;518;33280;3186;769;57345;56;1;1
22937;25094;33024;3186;18177;57347;112;1;1
22938;25094;33024;1138;18177;57347;4;0;1
22939;518;33280;3186;769;57344;56;0;1
22940;25094;33024;3186;18177;57347;112;1;1
22941;25094;33024;3186;18177;57347;224;0;1
22942;518;33280;3186;769;57344;56;0;1
22943;518;33280;3186;18177;57347;56;1;1
22944;25094;33024;3186;18177;57347;224;0;1
22945;518;33280;3186;769;57344;56;0;1
22946;518;33280;3186;17153;57345;56;1;1
22947;25094;33024;3186;18177;57347;224;0;1
22948;518;33280;3186;769;57344;56;0;1
22949;518;33280;3186;769;57345;56;1;1
22950;25094;33024;3186;18177;57347;224;0;1
22951;518;33280;3186;769;57344;56;0;1
22952;518;33280;3186;4865;57344;56;1;1
22953;25094;33024;3186;769;57344;224;0;1
22954;518;33280;3186;769;57344;56;0;1
22955;518;33280;3186;769;57345;56;1;1
22956;25094;33024;3186;18177;57347;112;1;1
22957;25094;33024;3186;18177;57347;4;0;1
22958;518;33280;3186;769;57344;56;0;1
22959;25094;33024;3186;18177;57347;112;1;1
22960;25094;33024;3186;18177;57347;224;0;1
22961;518;33280;3186;769;57344;56;0;1
22962;518;33280;3186;18177;57347;56;1;1
22963;25094;33024;3186;18177;57347;224;0;1
22964;518;33280;3186;769;57344;56;0;1
22965;518;33280;3186;17153;57345;56;1;1
22966;25094;33024;3186;18177;57347;224;0;1
22967;518;33280;3186;769;57344;56;0;1
22968;518;33280;3186;769;57345;56;1;1
22969;25094;33024;3186;18177;57347;224;0;1
22970;518;33280;3186;769;57344;56;0;1
22971;518;33280;3186;769;57345;56;1;1
22972;25094;33024;3186;18177;57347;224;0;1
22973;25094;33024;3186;18177;57347;4;0;1
22974;518;33280;3186;769;57345;56;0;1
22975;25094;33024;3186;18177;57347;112;1;1
22976;25094;33024;3186;18177;57347;224;0;1
22977;518;33280;3186;769;57344;56;0;1
22978;518;33280;3186;46849;57344;56;1;1
22979;25094;33024;3186;769;57344;224;0;1
22980;518;33280;3186;769;57344;56;0;1
22981;518;33280;3186;17153;57345;56;1;1
22982;25094;33024;3186;18177;57347;224;0;1
22983;518;33280;3186;769;57344;56;0;1
22984;518;33280;3186;769;57345;56;1;1
22985;25094;33024;3186;18177;57347;224;0;1
22986;518;33280;3186;769;57344;56;0;1
22987;518;33280;3186;769;57345;56;1;1
22988;25094;33024;3186;18177;57347;224;0;1
22989;518;33280;3186;769;57344;56;0;1
22990;518;33280;3186;769;57345;56;1;1
22991;25094;33024;3186;18177;57347;112;1;1
22992;25094;33024;3186;18177;57347;4;0;1
22993;518;33280;3186;769;57344;56;0;1
22994;25094;33024;3186;18177;57347;112;1;1
22995;25094;33024;3186;18177;57347;224;0;1
22996;518;33280;3186;769;57344;56;0;1
22997;518;33280;3186;18177;57347;56;1;1
22998;25094;33024;3186;18177;57347;224;0;1
22999;518;33280;3186;769;57344;56;0;1
23000;518;33280;3186;17153;57345;56;1;1
23001;25094;33024;3186;18177;57347;224;0;1
23002;518;33280;3186;769;57344;56;0;1
23003;518;33280;3186;4865;57344;56;1;1
23004;25094;33024;3186;769;57344;224;0;1
23005;518;33280;3186;769;57344;56;0;1
23006;518;33280;3186;769;57345;56;1;1
23007;25094;33024;3186;18177;57347;224;0;1
23008;518;33280;3186;769;57344;56;0;1
23009;518;33280;3186;769;57345;56;1;1
23010;25094;33024;3186;18177;57347;112;1;1
23011;25094;33024;3186;18177;57347;4;0;1
23012;518;33280;3186;769;57344;56;0;1
23013;25094;33024;3186;18177;57347;112;1;1
23014;25094;33024;3186;18177;57347;224;0;1
23015;518;33280;3186;769;57344;56;0;1
23016;518;33280;3186;18177;57347;56;1;1
23017;25094;33024;3186;18177;57347;224;0;1
23018;518;33280;3186;769;57344;56;0;1
23019;518;33280;3186;17153;57345;56;1;1
23020;25094;33024;3186;18177;57347;224;0;1
23021;518;33280;3186;769;57344;56;0;1
23022;518;33280;3186;769;57345;56;1;1
23023;25094;33024;3186;18177;57347;224;0;1
23024;518;33280;3186;769;57344;56;0;1
23025;518;33280;3186;769;57345;56;1;1
23026;25094;33024;3186;18177;57347;224;0;1
23027;25094;33024;3186;18177;57347;4;0;1
23028;518;33280;3186;4865;57344;56;0;1
23029;25094;33024;3186;769;57344;112;1;1
23030;25094;33024;3186;769;57344;224;0;1
23031;518;33280;3186;769;57344;56;0;1
23032;25094;33280;3186;18177;57347;56;1;1
23033;25094;33024;3186;18177;57347;224;0;1
23034;518;33280;3186;769;57344;56;0;1
23035;518;33280;3186;17153;57347;56;1;1
23036;25094;33024;3186;18177;57347;224;0;1
23037;518;33280;3186;769;57344;56;0;1
23038;518;33280;3186;17153;57345;56;1;1
23039;25094;33024;3186;18177;57347;224;0;1
23040;518;33280;3186;769;57344;56;0;1
23041;518;33280;3186;769;57345;56;1;1
23042;25094;33024;3186;18177;57347;224;0;1
23043;518;33280;3186;769;57344;56;0;1
23044;518;33280;3186;769;57345;56;1;1
23045;25094;33024;3186;18177;57347;112;1;1
23046;25094;33024;3186;18177;57347;4;0;1
23047;518;33280;3186;769;57345;56;0;1
23048;25094;33024;3186;18177;57347;112;1;1
23049;25094;33024;3186;18177;57347;224;0;1
23050;518;33280;3186;769;57344;56;0;1
23051;518;33280;3186;18177;57347;56;1;1
23052;25094;33024;3186;18177;57347;224;0;1
23053;518;33280;3186;769;57344;56;0;1
23054;518;33280;3186;13057;57344;56;1;1
23055;25094;33024;3186;769;57344;224;0;1
23056;518;33280;3186;769;57344;56;0;1
23057;518;33280;3186;769;57345;56;1;1
23058;25094;33024;3186;18177;57347;224;0;1
23059;518;33280;3186;769;57344;56;0;1
23060;518;33280;3186;769;57345;56;1;1
23061;25094;33024;3186;18177;57347;224;0;1
23062;518;33280;3186;769;57344;56;0;1
23063;518;33280;3186;769;57345;56;1;1
23064;25094;33024;3186;18177;57347;112;1;1
23065;25094;33024;1138;18177;57347;4;0;1
23066;518;33280;3186;769;57344;56;0;1
23067;25094;33024;3186;18177;57347;112;1;1
23068;25094;33024;3186;18177;57347;224;0;1
23069;518;33280;3186;769;57344;56;0;1
23070;518;33280;3186;18177;57347;56;1;1
23071;25094;33024;3186;18177;57347;224;0;1
23072;518;33280;3186;769;57344;56;0;1
23073;518;33280;3186;17153;57345;56;1;1
23074;25094;33024;3186;18177;57347;224;0;1
23075;518;33280;3186;769;57344;56;0;1
23076;518;33280;3186;769;57345;56;1;1
23077;25094;33024;3186;18177;57347;224;0;1
23078;518;33280;3186;769;57344;56;0;1
23079;518;33280;3186;4865;57344;56;1;1
23080;25094;33024;3186;769;57344;224;0;1
23081;518;33280;3186;769;57344;56;0;1
23082;518;33280;3186;769;57345;56;1;1
