34,34,1,1,1,1,1,1,1,1,1,33,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,3,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,20,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,32,
30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,16,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
8,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
14,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,17,
5,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,22,
3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,3,
30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,17,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,5,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
9,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,17,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,15,32,3,
4,30,16,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,28,11,
13,30,26,
5,30,22,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
4,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
